date,close,high,low,open,volume,year,month,day,dayofweek,quarter,dayofyear,SMA_5,SMA_8,SMA_13,SMA_21,SMA_50,EMA_5,EMA_8,EMA_13,EMA_21,EMA_50,Stoch_%K,Stoch_%D,ADX,Close_lag1,close_lag2,Daily_Return,MACD,MACD_signal,MACD_hist,RSI,VWAP,BB_upper,BB_middle,BB_lower,OBV,PSAR,ATR,Tenkan-sen,Kijun-sen,Chikou Span,CCI
2024-11-08,4137.14111328125,4159.837028479501,4107.860791194804,4145.1220944498655,1648039,2024,11,8,4,4,313,4064.923046875,4041.6622314453125,4047.903602013221,4062.8418317522323,4231.916157226562,4091.166416862752,4073.2757865511376,4070.1362980567596,4090.421917612247,4158.706247934826,85.61470901478766,66.80490914475028,28.313039299103547,4141.03173828125,4129.80810546875,-0.0009395303503795249,-37.70726805508457,-58.83143889424578,21.12417083916121,52.96179508102276,4134.946310985185,4176.509183517935,4059.5208129882812,3942.5324424586274,34416293.0,3920.1518235471667,78.52371022493875,4049.873908191267,4090.646873440105,4337.513671875,112.58352450153697
2024-11-11,4188.71826171875,4224.233237059355,4107.860656630662,4118.385867474251,1406487,2024,11,11,0,4,316,4111.72158203125,4055.8846130371094,4058.067852313702,4065.673072451637,4225.053168945313,4123.683698481418,4098.9296699217175,4087.0765785799013,4099.357948894656,4159.883189651843,83.34881353859946,78.75335224212019,27.735981314796533,4137.14111328125,4141.03173828125,0.012466857432521294,-25.378707651542754,-52.14089264570518,26.762184994162425,57.740285482445,4173.604051802922,4190.85760156398,4063.118127441406,3935.3786533188318,35822780.0,3931.177795567233,81.22720104605214,4064.089964696537,4090.2736087457997,4261.744140625,159.20578559892144
2024-11-12,4187.4208984375,4207.972020904404,4154.4496671854,4205.976775754615,1587640,2024,11,12,1,4,317,4156.8240234375,4084.435302734375,4069.540508563702,4069.037307012649,4218.815092773438,4144.929431800112,4118.594387369669,4101.4114814167015,4107.363671580369,4160.9630998003,85.77295698261067,84.9121598453326,27.200141765050212,4188.71826171875,4137.14111328125,-0.0003097279884175519,-15.53385645580056,-44.81948540772426,29.285628951923698,57.5818274059896,4183.280862175769,4205.826740405421,4067.638293457031,3929.449846508641,34235140.0,3948.76112205676,79.2482833171158,4064.089964696537,4089.154054365512,4160.38525390625,157.372099050172
2024-11-13,4140.48291015625,4186.772499749115,4121.228502379121,4168.166936335564,1098813,2024,11,13,2,4,318,4158.958984375,4105.1546630859375,4076.6619966947114,4071.1070847284227,4211.811411132812,4143.447257918825,4123.458503544464,4106.993114093781,4110.374511450903,4160.159955108376,83.75645772659972,84.29274274926995,26.12401761377905,4187.4208984375,4188.71826171875,-0.011209283570888351,-11.387970892333215,-38.13318250464605,26.745211612312836,52.0195852577031,4149.494637428162,4212.6843246564695,4070.8988037109375,3929.1132827654055,33136327.0,3965.2894489569157,78.31571991404681,4064.089964696537,4089.154054365512,4148.4140625,100.48558880819193
2024-11-14,4136.04345703125,4150.110033173541,4106.66376361192,4125.169468070334,1825432,2024,11,14,3,4,319,4157.961328125,4127.819396972656,4080.886530949519,4074.000930059524,4205.377758789063,4140.979324289634,4126.255159874861,4111.143163084847,4112.708051958207,4159.214210085744,78.27440781900604,82.60127417607214,24.87785302552697,4140.48291015625,4187.4208984375,-0.0010722066052031298,-8.364136915060044,-32.17937338672885,23.815236471668804,51.512747630141774,4130.93908460557,4217.677174903757,4073.2382080078123,3928.7992411118676,31310895.0,3980.8260762430623,75.82504482080964,4064.089964696537,4088.581755696233,4169.5634765625,71.98919317318429
2024-11-18,4009.944091796875,4202.984067356694,3980.713700532364,4202.984067356694,3313944,2024,11,18,0,4,323,4132.521923828125,4133.823822021484,4076.6082669771636,4070.2242024739585,4196.487802734375,4097.300913458715,4100.408255857531,4096.686152900852,4103.3658737617225,4153.360479956768,59.80378002614888,73.94488185725154,24.212473263059774,4136.04345703125,4140.48291015625,-0.030487920773657917,-15.958927043699077,-28.935284118122894,12.976357074423817,39.68511731886218,4064.5472865619777,4213.802161811338,4068.073034667969,3922.343907524599,27996951.0,4224.233237059355,86.28542522935571,4077.9819220975132,4064.089964696537,4159.1884765625,-6.889763839148098
2024-11-19,4029.946533203125,4122.32624236372,4004.55708604798,4010.3431024386978,1776233,2024,11,19,1,4,324,4100.767578125,4121.341125488281,4073.1472919170674,4066.2574869791665,4188.3800439453125,4074.8494533735184,4084.750095267663,4087.1519215154626,4096.691388256396,4148.520717338979,48.29987529111305,62.12602104542265,23.59462063257836,4009.944091796875,4136.04345703125,0.00498820954815038,-20.13175672411444,-27.174578639321204,7.0428219152067655,41.96154399692432,4052.2766205382745,4212.728018160617,4066.0628295898437,3919.3976410190703,29773184.0,4219.362846328815,88.53426321708672,4095.016146092359,4064.089964696537,4154.94873046875,-20.109167685909544
2024-11-21,4063.167236328125,4082.7204928271417,4014.433275703715,4035.2834902732247,2384347,2024,11,21,3,4,326,4075.916845703125,4111.608062744141,4081.158973106971,4065.9249441964284,4181.080009765625,4070.955381025054,4079.9539043922096,4083.7255379172716,4093.643738081098,4145.173522005221,40.71539384231616,49.60634971985936,23.02090033810123,4029.946533203125,4009.944091796875,0.008243460018958482,-20.521561418466717,-25.843975195150307,5.3224137766835895,45.63170716218504,4053.4403349529944,4212.996398083629,4068.9235107421873,3924.8506234007455,32157531.0,4214.589863412886,87.08804560732504,4102.473468795859,4064.089964696537,4148.91259765625,-20.773627433026654
2024-11-22,4234.5087890625,4244.834279917868,4044.361832894069,4061.321416307784,3096553,2024,11,22,4,4,327,4094.722021484375,4123.779022216797,4101.142108623798,4076.808523995536,4176.04640625,4125.473183704204,4114.29943431894,4105.26600236659,4106.44965180668,4148.676865811389,62.00754235917251,50.34093716420057,22.44355154844824,4063.167236328125,4029.946533203125,0.042169456182467036,-6.924827995990199,-22.06014575531829,15.135317759328089,59.76424696033897,4174.568300624812,4238.734871526814,4077.8197998046876,3916.904728082561,35254084.0,3980.713700532364,95.18693158733296,4112.773990225116,4074.3904861257943,4085.065185546875,117.06856618808803
2024-11-25,4304.84130859375,4317.81040218259,4242.090945499517,4269.8246584798,4052167,2024,11,25,0,4,330,4128.481591796875,4138.294403076172,4128.074087289663,4088.630347842262,4172.98671875,4185.262558667386,4156.642073046676,4133.776760399042,4124.485256969141,4154.800961606776,81.18308024555598,61.302005482348214,22.596656273628867,4234.5087890625,4063.167236328125,0.016609369122792872,9.41737015227227,-15.764642573800177,25.182012726072447,63.911165787870566,4288.2475520919525,4278.706326098846,4091.148046875,3903.589767651154,39306251.0,3985.996112120074,94.33798025222802,4149.262051357477,4110.878547258155,4102.67333984375,200.55444311511252
2024-11-26,4342.35205078125,4356.218907385121,4299.75337125729,4310.776906050054,2060669,2024,11,26,1,4,331,4194.96318359375,4157.660797119141,4157.33896108774,4103.110142299107,4169.91392578125,4237.625722705341,4197.910956987693,4163.573230453643,4144.291329133878,4162.155906280284,96.85687081839053,80.01583114103967,23.064237371576382,4304.84130859375,4234.5087890625,0.008713617877764035,25.10607611071373,-7.590498836897396,32.696574947611126,65.92810958218541,4332.774776474554,4321.6429955269205,4105.870471191406,3890.097946855892,41366920.0,3999.2686837225747,91.63280562452395,4168.466303958743,4130.08279985942,4165.82275390625,196.39004744661995
2024-11-27,4322.24951171875,4366.992981830861,4313.769719793482,4348.5871375123725,1558993,2024,11,27,2,4,332,4253.423779296875,4180.381622314453,4172.1421461838945,4116.174235026042,4166.3415625,4265.833652376477,4225.541746927927,4186.241270634373,4160.469345732503,4168.434086885714,94.14901168058678,90.72965424817777,23.589129793762105,4342.35205078125,4304.84130859375,-0.004629412545876677,35.50806682404345,1.0292142952907737,34.47885252875268,63.868028131634055,4334.337404447698,4352.911560991195,4117.926721191407,3882.941881391618,39807927.0,4020.6856971423276,88.88926675224167,4173.853341181612,4135.469837082291,4090.15283203125,164.69841338039936
2024-11-28,4234.80810546875,4329.6324265013845,4222.93649387391,4308.732038044275,2558544,2024,11,28,3,4,333,4287.751953125,4192.727203369141,4179.355712890625,4123.49250139509,4161.206474609375,4255.491803407235,4227.600937714777,4193.179389896427,4167.227414799435,4171.036989575246,83.78689014535479,91.59759088144402,22.772870150475597,4322.24951171875,4342.35205078125,-0.02023053181287282,36.27774147894161,8.07891973202094,28.198821746920665,55.713069583217184,4262.459008614682,4365.37704097743,4126.389050292969,3887.401059608508,37249383.0,4048.39027991741,90.16117147682762,4173.853341181612,4135.469837082291,4085.2646484375,98.81541923598388
2024-11-29,4260.69677734375,4288.480665473612,4185.67535947675,4209.967568343767,2017425,2024,11,29,4,4,334,4292.98955078125,4224.0712890625,4188.859994741587,4132.784656343006,4156.7404296875,4257.226794719407,4234.955568743438,4202.82473096033,4175.724629576191,4174.553059683814,75.70314217691278,84.54634800095144,21.548437075679143,4234.80810546875,4322.24951171875,0.006113304600878555,38.53253457489973,14.1696427005967,24.362891874303028,57.44552017305448,4244.950934098038,4380.316452959048,4135.676928710937,3891.0374044628275,39266808.0,4073.878496070486,91.06432395521212,4173.853341181612,4135.469837082291,4018.72314453125,78.40455520621194
2024-12-02,4266.482421875,4278.005254710035,4219.993113175897,4259.848329278071,1670944,2024,12,2,0,4,337,4285.3177734375,4253.638275146484,4194.8418532151445,4141.90576171875,4155.564765625,4260.3120037712715,4241.961536106007,4211.918686805283,4183.975337966991,4178.15813271092,70.74727559245514,76.74576930490755,20.41146351242514,4260.69677734375,4234.80810546875,0.0013579104155017063,40.321526056279254,19.40001937173321,20.921506684546042,57.842426066136305,4254.82692992031,4387.86939300089,4151.050280761719,3914.2311685225473,40937752.0,4097.327654931316,88.70345375152971,4185.775033939421,4135.469837082291,4098.6328125,77.36615370297206
2024-12-03,4292.5205078125,4314.717609967825,4255.309380845213,4304.093027034412,2010905,2024,12,3,1,4,338,4275.35146484375,4282.307434082031,4202.926438551683,4157.786958240327,4155.905068359375,4271.048171785014,4253.196863151894,4223.433232663457,4193.843080680219,4182.642931734512,75.72747214435121,74.05929663790636,19.776204628343024,4266.482421875,4260.69677734375,0.006102939931030393,43.34076525686032,24.188168548758632,19.15259670810169,59.665727531230566,4287.5158328751795,4396.84908018624,4166.939904785157,3937.0307293840733,42948657.0,4118.900881083279,86.61093768130027,4190.713128767288,4135.469837082291,4029.248291015625,91.31934814284845
2024-12-04,4344.0478515625,4376.520760208883,4278.85311573444,4303.294869994538,3302642,2024,12,4,2,4,339,4279.7111328125,4295.999816894531,4218.585280198317,4175.373616536458,4157.499833984375,4295.38139837751,4273.385971687584,4240.663892506178,4207.498059851335,4188.972536433649,82.16538550518698,76.2133777473311,19.828482580615347,4292.5205078125,4266.482421875,0.01200398312744655,49.322797576325684,29.215094354272047,20.107703222053637,63.06965012199124,4333.140575835274,4406.880443354317,4186.406018066406,3965.9315927784955,46251299.0,4138.748249143086,87.4007024611082,4210.441296551476,4140.233726271302,4255.5087890625,113.79918240204918
2024-12-05,4453.43701171875,4478.327890655097,4349.634574127026,4390.337381715646,3746747,2024,12,5,3,4,340,4323.4369140625,4314.574279785156,4243.000169020433,4199.121779668899,4161.608798828125,4348.0666028245905,4313.397313916732,4271.060052393688,4229.856146384736,4199.343692327183,89.17143058477784,82.354762744772,20.744168975280353,4344.0478515625,4292.5205078125,0.02518138931570557,62.17369268151833,35.80681401972131,26.366878661797024,69.04262619481807,4427.133158833624,4435.424568468654,4210.982434082031,3986.5402996954094,49998046.0,4162.525500249665,90.74922654113273,4332.001625065923,4191.137291494409,4280.8984375,160.8301332590103
2024-12-06,4434.93115234375,4454.384792535113,4402.259013047999,4442.4133216481205,1842087,2024,12,6,4,4,341,4358.2837890625,4326.146667480469,4275.691481370192,4221.64665876116,4165.291923828125,4377.02145266431,4340.4048335671805,4294.4702095294115,4248.499328744647,4208.582416249401,92.69092294902971,88.0092463463315,21.594449195450757,4453.43701171875,4344.0478515625,-0.0041554106022615445,70.0572747917804,42.65690617413313,27.400368617647274,67.06642055753858,4430.524985975621,4467.394184137569,4226.238586425781,3985.0829887139935,48155959.0,4200.421787098317,87.9904088677032,4332.001625065923,4191.137291494409,4222.986328125,142.85398320776875
2024-12-09,4441.5654296875,4458.7744198029895,4405.052344540118,4419.917311205773,2066639,2024,12,9,0,4,344,4393.300390625,4341.0611572265625,4307.354473407452,4236.49224562872,4169.039052734375,4398.5361116720405,4362.884966038362,4315.483812409138,4266.0507924667245,4217.71900501168,92.83915004328895,91.56716785903215,22.42045642295639,4434.93115234375,4453.43701171875,0.0014959143932242736,75.96472706180884,49.31847035166827,26.646256710140577,67.4263769958433,4435.130731343535,4496.36114670304,4241.265270996094,3986.1693952891487,50222598.0,4233.77051952513,85.5426707310637,4332.001625065923,4191.137291494409,4239.4970703125,129.28632469558093
2024-12-10,4422.01171875,4483.116101037371,4401.610629507514,4415.627031739154,2087828,2024,12,10,1,4,345,4419.1986328125,4364.461608886719,4334.957895132212,4249.87224469866,4172.041826171875,4406.361314031361,4376.024244418726,4330.702084743548,4280.229058492477,4225.73048398181,90.16067462188585,91.89691587140148,23.394196877048596,4441.5654296875,4434.93115234375,-0.004402436764029738,78.16753777337817,55.08828383601025,23.079253937367923,65.1656405781548,4435.579483098295,4517.478037660482,4255.508801269531,3993.5395648785807,48134770.0,4263.117404060726,85.25429935714124,4334.39573025706,4193.531396685546,4196.2998046875,116.85354387657526
2024-12-11,4416.92431640625,4438.073622972398,4396.522739659736,4421.313758363722,1635256,2024,12,11,2,4,346,4433.77392578125,4383.990051269531,4348.989858774038,4263.19525437128,4174.620400390625,4409.882314822991,4385.113149304842,4343.019546409649,4292.655900121002,4233.228281331788,88.03889491866651,90.34623986128042,24.20457806183619,4422.01171875,4441.5654296875,-0.0011504723793875904,78.59675580461135,59.78997822973047,18.806777574880876,64.55914248827533,4417.1735596794615,4536.039707548062,4266.919104003906,3997.7985004597494,46499514.0,4293.917221637456,82.13262675833383,4334.39573025706,4193.531396685546,4124.2998046875,94.57460575237045
2024-12-12,4444.35888671875,4474.337250258611,4415.47751831541,4419.517694897249,1914642,2024,12,12,3,4,347,4431.95830078125,4406.224609375,4359.7219801682695,4275.368617466518,4178.547802734375,4421.374505454911,4398.278868730155,4357.4965950252345,4306.447080720796,4241.50791291559,86.28199989553819,88.16052314536351,25.278627264567366,4416.92431640625,4422.01171875,0.006211238487967119,80.22586094455619,63.87715477269562,16.34870617186057,66.37650030704242,4444.724551764257,4556.891805742605,4279.766003417969,4002.6402010933325,48414156.0,4320.405064753444,80.47027711671414,4351.554607106634,4207.423354086522,4077.800048828125,100.16802893781073
2024-12-13,4463.263671875,4484.213746564931,4383.952674834549,4424.406563710448,1967048,2024,12,13,4,4,348,4437.6248046875,4427.5675048828125,4369.022874098558,4288.503987630208,4182.46716796875,4435.337560928274,4412.7199360956765,4372.606177432344,4320.703134462087,4250.204217188509,88.28864052077876,87.5365117783278,25.67262475612831,4444.35888671875,4416.92431640625,0.004253658545160244,82.09604457441856,67.52093273304021,14.575111841378344,67.60908755849637,4443.810031091493,4576.281857529838,4295.905041503906,4015.5282254779754,50381204.0,4343.1846098331935,81.8839053128546,4369.761563705072,4225.006400845147,4035.85009765625,90.91109329339908
2024-12-16,4404.70361328125,4464.361251469477,4386.5466866393945,4448.39928945305,1646224,2024,12,16,0,4,351,4430.25244140625,4435.149475097656,4375.365497295673,4301.085925874256,4186.31302734375,4425.126245045933,4410.938531025804,4377.19152541076,4328.339541627465,4256.263017035283,84.43969529969536,86.33677857200409,26.038479568769812,4463.263671875,4444.35888671875,-0.013120456889599175,77.95426303393197,69.60759879321857,8.346664240713395,60.24210963234493,4418.537183796707,4583.4651307502045,4309.338049316406,4035.2109678826073,48734980.0,4365.749271710271,81.59323813370945,4381.533431149685,4232.463723548648,4156.60009765625,69.09597457684482
2024-12-17,4318.20947265625,4422.411349246116,4307.734435238463,4399.5157154705,3225027,2024,12,17,1,4,352,4409.4919921875,4418.246032714844,4381.780987079327,4309.760498046875,4188.04087890625,4389.487320916039,4390.332073610347,4368.765517874402,4327.418626266446,4258.692289804733,70.24788174576402,80.99207252207937,24.980788205836525,4404.70361328125,4463.263671875,-0.01963676746925702,66.92109234085638,69.07029750274614,-2.1492051618897676,51.34319478033374,4349.451752380276,4561.993332757377,4324.751318359375,4087.509303961372,45509953.0,4484.213746564931,83.956357852612,4395.974090901697,4232.463723548648,4145.4501953125,19.945883715458766
2024-12-18,4337.513671875,4351.629934738984,4279.402153374645,4301.449711036634,1575404,2024,12,18,2,4,353,4393.60986328125,4406.06884765625,4387.689978966346,4325.359049479167,4189.744794921875,4372.162771235693,4378.594651002492,4364.300968445916,4328.336357685405,4261.783324395724,56.20725297587473,70.29827667377802,23.56375061688611,4318.20947265625,4404.70361328125,0.004470417505447077,59.054172876941266,67.06707257758517,-8.0128997006439,53.01151015777319,4322.848586662876,4535.035809652462,4340.129675292968,4145.223540933474,47085357.0,4480.684160338402,83.11860238468002,4381.807949969789,4232.463723548648,4152.35009765625,-9.869075806529343
2024-12-19,4261.744140625,4353.625284965991,4251.867773722515,4271.82022690751,3015763,2024,12,19,3,4,354,4357.0869140625,4383.5911865234375,4387.3254957932695,4336.39703078497,4190.3234375,4335.356561032129,4352.627870918605,4349.649993042928,4322.2825197708235,4261.781787777264,37.018823901323394,54.49131954098737,21.92025348343986,4337.513671875,4318.20947265625,-0.017468424766312385,46.17335686815386,62.88832943569891,-16.714972567545047,46.30104198822904,4289.0790664378355,4503.294590776289,4350.058520507812,4196.822450239336,44069594.0,4472.632880059851,84.44995302406791,4368.040760143724,4232.463723548648,4065.14990234375,-55.72918851555476
2024-12-20,4160.38525390625,4371.582149112012,4142.627766815982,4318.708152329051,4116989,2024,12,20,4,4,355,4296.51123046875,4350.887878417969,4377.161245492788,4341.026460193452,4188.880869140625,4277.03279199017,4309.907289360304,4322.61217316626,4307.564586510408,4257.805453115656,23.953561287498815,39.0598793882323,21.729461862484516,4261.744140625,4337.513671875,-0.02378342842137049,27.469748155862362,55.804613179731604,-28.33486502386924,39.15978227812535,4224.865056611416,4513.538442968594,4346.35234375,4179.166244531406,39952605.0,4459.386973679611,94.77169801969956,4313.420756690457,4232.463723548648,4040.300048828125,-124.79566784263332
2024-12-23,4148.4140625,4206.97470678817,4105.117336999115,4190.064808055705,2195338,2024,12,23,0,4,358,4245.2533203125,4317.3240966796875,4362.1124924879805,4336.926711309524,4187.707431640625,4234.159882160114,4274.01990561357,4297.726728785366,4293.096357054917,4253.51559466014,10.807050352128622,23.926478513650263,21.927197007968378,4160.38525390625,4261.744140625,-0.0028774237662269053,11.54791126731925,46.953272797249134,-35.405361529929884,38.40634472131406,4153.502035429095,4526.141685744446,4338.530981445312,4150.920277146179,37757267.0,4434.046237130521,95.27781743396525,4294.665541782023,4232.463723548648,4099.7998046875,-173.9197903990081
2024-12-24,4169.5634765625,4207.971945003141,4148.41368350807,4148.41368350807,1181886,2024,12,24,1,4,359,4215.52412109375,4282.974670410156,4340.2760667067305,4330.484909784226,4188.51345703125,4212.6277469609095,4250.807365824443,4279.417692753528,4281.866095191969,4250.223354734742,11.206502620352913,15.322371419993436,22.094290395713553,4148.4140625,4160.38525390625,0.005098192645156097,0.6290702540181883,37.68843228860295,-37.05936203458476,40.581423001048044,4175.316368357903,4531.4016042973235,4329.891552734375,4128.381501171427,38939153.0,4401.153347117381,92.72642057103452,4294.665541782023,4232.463723548648,4100.0498046875,-133.45017434681458
2024-12-26,4159.1884765625,4189.965231177923,4133.299975260031,4169.563654172128,1208464,2024,12,26,3,4,361,4179.85908203125,4244.965270996094,4319.065091646635,4321.762834821428,4189.361787109375,4194.814656828106,4230.447612655123,4262.242090440524,4270.713584407472,4246.653359512302,14.228043363514772,12.080532111998755,22.408620080182445,4169.5634765625,4148.4140625,-0.002488270069113674,-8.760381482943558,28.398669534293646,-37.1590510172372,39.83821020033946,4160.817894333485,4536.579464840001,4321.738500976562,4106.897537113124,37730689.0,4371.549746105554,90.15062308629251,4294.665541782023,4244.385416306455,4112.39990234375,-124.88096723515918
2024-12-27,4154.94873046875,4171.010552322772,4137.390474661629,4153.103031169175,858100,2024,12,27,4,4,362,4158.5,4213.745910644531,4297.017653245192,4313.796130952381,4190.52041015625,4181.526014708321,4213.670083280374,4246.914467587414,4260.189506776679,4243.05709954981,14.80262613488545,13.412390706251031,22.700497643912847,4159.1884765625,4169.5634765625,-0.0010193685902049054,-16.355169495358496,19.447901728363217,-35.803071223721716,39.51969081107781,4154.44991915105,4541.676886289807,4317.745532226562,4093.8141781633176,36872589.0,4344.90650519491,86.11272697064187,4284.739294234296,4249.323511134323,4073.14990234375,-118.00872952830262
2024-12-30,4148.91259765625,4189.316312212475,4102.224055683883,4141.131336367655,1527169,2024,12,30,0,4,365,4156.20546875,4192.583801269531,4276.010028545673,4309.705868675595,4191.993208007812,4170.654875690964,4199.279530919457,4232.914200454391,4250.073424129368,4239.365158299082,13.210135208055704,14.080268235485294,23.35774975762724,4154.94873046875,4159.1884765625,-0.0014527574716473035,-22.600633153998388,11.038194751890895,-33.638827905889286,39.04110286657992,4146.817655184203,4546.826931066651,4312.156323242188,4077.4857154177244,35345420.0,4320.927588375331,86.18269336786122,4262.3177024649995,4264.2877897295,4068.64990234375,-113.41128072973483
2024-12-31,4085.065185546875,4130.107993333899,4022.4643656444655,4125.169566477492,1555429,2024,12,31,1,4,366,4143.535693359375,4161.027740478516,4250.482403094952,4301.34245954241,4191.909404296875,4142.124978976268,4173.898565281105,4211.79291261046,4235.072675167323,4233.314178975466,12.974852607752362,13.66253798356449,24.70890870306546,4148.91259765625,4154.94873046875,-0.015388950865208084,-32.32948646617115,2.3646585082784863,-34.694144974449635,34.30831728092756,4079.212514841747,4557.325560448466,4303.085461425781,4048.845362403097,33789991.0,4294.683164452357,89.05880327950732,4197.023257378239,4253.339056104698,4107.0498046875,-139.41719001226974
2025-01-01,4102.67333984375,4124.171912463796,4075.737285534502,4084.665959274456,763161,2025,1,1,2,1,1,4130.157666015625,4141.143890380859,4224.198899489183,4293.542027064732,4191.697919921875,4128.974432598762,4158.070737406137,4196.204402215216,4223.036371956089,4228.191008813438,14.383483156337215,13.522823657381744,25.96355629381507,4085.065185546875,4148.91259765625,0.004310372906452864,-38.17874115184168,-5.744021423745546,-32.434719728096134,36.59128070351276,4100.86084594735,4562.457917619434,4293.593103027344,4024.7282884352544,34553152.0,4256.572532619252,86.15707638937788,4197.023257378239,4253.339056104698,4091.10009765625,-110.01906304589237
2025-01-02,4165.82275390625,4173.055518072165,4087.210284440752,4110.205291526971,1720835,2025,1,2,3,1,2,4131.484521484375,4141.823577880859,4201.318828876202,4287.508800688244,4193.611362304688,4141.257206367925,4159.793407739495,4191.864166742506,4217.835133951558,4225.7451948955095,20.658261399507953,16.00553238786583,26.135858042176828,4102.67333984375,4085.065185546875,0.015392259834390076,-37.288845084040986,-12.052986155804636,-25.23585892823635,44.09504284527197,4142.029518806389,4558.043445235728,4284.681848144532,4011.320251053336,36273987.0,4223.797389242783,86.13480190660928,4197.023257378239,4253.339056104698,4082.75,-77.60496948080902
2025-01-03,4090.15283203125,4170.012814052736,4082.571046348584,4170.012814052736,1791953,2025,1,3,4,1,3,4118.525341796875,4134.540924072266,4177.1226149338945,4275.418561662947,4195.295346679687,4124.2224149223675,4144.317724248774,4177.33397606947,4206.227651958803,4220.427847332206,21.245058312817374,18.762267622887503,26.346425489254628,4165.82275390625,4102.67333984375,-0.018164460262752424,-42.20303600574698,-18.082996125793105,-24.120039879953875,38.253356101342234,4114.245564144189,4540.888656921772,4266.517639160156,3992.14662139854,34482034.0,4195.610765939018,86.22815660665488,4115.218155323803,4253.339056104698,4029.39990234375,-82.95559143149488
2025-01-06,4085.2646484375,4139.784627457154,4056.732543944963,4095.739685997596,2085593,2025,1,6,0,1,6,4105.795751953125,4124.003570556641,4159.203782301683,4257.88654436384,4195.8689794921875,4111.236492760745,4131.194818512935,4164.181214979189,4195.231015275049,4215.1273297284915,20.68888466582016,20.86406812604848,26.825479045217648,4090.15283203125,4165.82275390625,-0.0011951102549198067,-45.962179880592885,-23.658832876753063,-22.30334700383982,37.90402063293315,4093.927273279872,4522.812866434935,4249.034313964844,3975.2557614947527,32396441.0,4173.055518072165,86.00129424226563,4115.218155323803,4253.339056104698,4036.949951171875,-85.2687425005266
2025-01-07,4018.72314453125,4130.506804912367,4002.0129660800494,4105.167288446271,2669054,2025,1,7,1,1,7,4092.52734375,4106.445404052734,4134.681434044471,4238.0671154203865,4195.477915039062,4080.39871001758,4106.201113183672,4143.401490629483,4179.184845207431,4207.425204818796,11.84712906377424,17.927024014137245,27.81164485946487,4085.2646484375,4090.15283203125,-0.01628817460619114,-53.69174670519442,-29.665415642441335,-24.026331062753084,33.42871583631642,4050.414305174556,4504.2284815455705,4227.892199707031,3951.5559178684916,29727387.0,4170.012814052736,89.03647600489693,4095.989098628986,4243.11335632249,3963.550048828125,-100.1879911864454
2025-01-08,4098.6328125,4116.191068626907,4008.198416378031,4025.3075474626567,2181277,2025,1,8,2,1,8,4091.71923828125,4099.405914306641,4122.134408804087,4221.73699079241,4196.4925,4086.476744178387,4104.5192685873,4137.005965182414,4171.861933143119,4203.158836492569,15.455864751849782,15.997292827148046,28.727370257681617,4018.72314453125,4085.2646484375,0.019884342636912633,-52.761242963940276,-34.28458110674112,-18.476661857199154,42.247338139590845,4074.3407658349793,4478.408690426961,4211.723254394531,3945.0378183621015,31908664.0,4143.132838377106,90.39048859632041,4095.6646391462623,4243.11335632249,3950.14990234375,-81.90084681709557
2025-01-09,4029.248291015625,4127.913072541291,4015.7304555516193,4091.250440575635,2392472,2025,1,9,3,1,9,4064.404345703125,4084.4478759765625,4112.046950120192,4203.033970424107,4195.454975585937,4067.400593124133,4087.7923846824833,4121.612011730016,4158.8970565860745,4196.338815101317,12.678307270601053,13.32710036207501,29.302898159508104,4098.6328125,4018.72314453125,-0.016928699070764885,-56.965895672949046,-38.82084401998271,-18.145051652966337,37.59098921374619,4057.630606369512,4452.831529908651,4192.339453125,3931.8473763413485,29516192.0,4002.0129660800494,91.94706919858665,4095.6646391462623,4243.11335632249,3910.14990234375,-86.63040152444523
2025-01-10,4255.5087890625,4286.784355311112,4160.086283836942,4190.014962137927,7894300,2025,1,10,4,1,10,4097.475537109375,4105.753326416016,4120.285006009615,4195.347516741072,4199.253920898437,4130.10332510359,4125.062696766931,4140.740122777514,4167.679941356659,4198.659206237049,40.84356668233495,22.992579568261913,27.37025731638082,4029.248291015625,4098.6328125,0.056154518586354785,-41.561684752644396,-39.36901216651505,-2.1926725861293477,55.00622685830322,4234.126476070185,4418.682428058028,4182.896948242187,3947.1114684263466,37410492.0,4004.5309682092743,103.77485458199226,4144.3986606955805,4243.11335632249,3934.85009765625,31.200290981322468
2025-01-13,4280.8984375,4312.672814743107,4217.3496830137865,4234.907938202855,4003771,2025,1,13,0,1,13,4136.602294921875,4128.031463623047,4128.849233774038,4187.563685825893,4203.37310546875,4180.36836256906,4159.69286137428,4160.762739166441,4177.972531915144,4201.884274129714,62.052919515649656,38.52493115619521,25.90862895998128,4255.5087890625,4029.248291015625,0.0059663014920228186,-26.99383603941169,-36.89397694109438,9.90014090168269,56.47401490717385,4270.306978418965,4377.400836939668,4173.7786865234375,3970.1565361072076,41414263.0,4015.7304555516193,103.17116009159902,4157.342890411578,4243.11335632249,3904.5,70.76556159217462
